Date,State,Total,Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Lag_7,Lag_14,Rolling_Mean_7,Rolling_Std_7,Rolling_Mean_30
2023-12-03,Arizona,235892871.3,2023,12,48,6,0,231156458.4,231156458.4,231156458.4,231833088.81428573,1790195.8057091043,231314338.82999998
2023-10-15,Arkansas,111996706.0,2023,10,41,6,0,111996706.0,111996706.0,111996706.0,111996706.0,0.0,110961256.46
2023-10-22,Arkansas,111996706.0,2023,10,42,6,0,111996706.0,111996706.0,111996706.0,111996706.0,0.0,111281298.28999999
2023-10-29,Arkansas,111996706.0,2023,10,43,6,0,111996706.0,111996706.0,111996706.0,111996706.0,0.0,111601340.11999999
2023-11-05,Arkansas,111996706.0,2023,11,44,6,0,111996706.0,111996706.0,111996706.0,111996706.0,0.0,111921381.95
2023-11-12,Arkansas,111996706.0,2023,11,45,6,0,111996706.0,111996706.0,111996706.0,111996706.0,0.0,111943687.56666666
2023-11-19,Arkansas,111996706.0,2023,11,46,6,0,111996706.0,111996706.0,111996706.0,111996706.0,0.0,111996706.0
2023-11-26,Arkansas,111996706.0,2023,11,47,6,0,111996706.0,111996706.0,111996706.0,111996706.0,0.0,111996706.0
2023-12-03,Arkansas,116121675.89999999,2023,12,48,6,0,111996706.0,111996706.0,111996706.0,112585987.4142857,1559092.0744305495,112134204.99666667
2023-10-15,California,874642690.5,2023,10,41,6,0,874642690.5,874642690.5,874642690.5,874642690.5,0.0,864027682.5833334
2023-10-22,California,874642690.5,2023,10,42,6,0,874642690.5,874642690.5,874642690.5,874642690.5,0.0,866860568.0966667
2023-10-29,California,874642690.5,2023,10,43,6,0,874642690.5,874642690.5,874642690.5,874642690.5,0.0,869693453.61
2023-11-05,California,874642690.5,2023,11,44,6,0,874642690.5,874642690.5,874642690.5,874642690.5,0.0,872526339.1233333
2023-11-12,California,874642690.5,2023,11,45,6,0,874642690.5,874642690.5,874642690.5,874642690.5,0.0,873840325.9333333
2023-11-19,California,874642690.5,2023,11,46,6,0,874642690.5,874642690.5,874642690.5,874642690.5,0.0,874642690.5
2023-11-26,California,874642690.5,2023,11,47,6,0,874642690.5,874642690.5,874642690.5,874642690.5,0.0,874642690.5
2023-12-03,California,921784603.5,2023,12,48,6,0,874642690.5,874642690.5,874642690.5,881377249.5,17817968.30368896,876214087.6
2023-10-15,Colorado,176581203.7,2023,10,41,6,0,176581203.7,176581203.7,176581203.7,176581203.7,0.0,174803162.9333333
2023-10-22,Colorado,176581203.7,2023,10,42,6,0,176581203.7,176581203.7,176581203.7,176581203.7,0.0,175282246.0366667
2023-10-29,Colorado,176581203.7,2023,10,43,6,0,176581203.7,176581203.7,176581203.7,176581203.7,0.0,175761329.14
2023-11-05,Colorado,176581203.7,2023,11,44,6,0,176581203.7,176581203.7,176581203.7,176581203.7,0.0,176240412.24333334
2023-11-12,Colorado,176581203.7,2023,11,45,6,0,176581203.7,176581203.7,176581203.7,176581203.7,0.0,176417274.16666663
2023-11-19,Colorado,176581203.7,2023,11,46,6,0,176581203.7,176581203.7,176581203.7,176581203.7,0.0,176581203.7
2023-11-26,Colorado,176581203.7,2023,11,47,6,0,176581203.7,176581203.7,176581203.7,176581203.7,0.0,176581203.7
2023-12-03,Colorado,187274807.4,2023,12,48,6,0,176581203.7,176581203.7,176581203.7,178108861.37142855,4041802.287040562,176937657.15666667
2023-10-15,Connecticut,88123968.3,2023,10,41,6,0,88123968.3,88123968.3,88123968.3,88123968.3,0.0,87702076.74666667
2023-10-22,Connecticut,88123968.3,2023,10,42,6,0,88123968.3,88123968.3,88123968.3,88123968.3,0.0,87855527.89
2023-10-29,Connecticut,88123968.3,2023,10,43,6,0,88123968.3,88123968.3,88123968.3,88123968.3,0.0,88008979.03333333
2023-11-05,Connecticut,88123968.3,2023,11,44,6,0,88123968.3,88123968.3,88123968.3,88123968.3,0.0,88162430.17666668
2023-11-12,Connecticut,88123968.3,2023,11,45,6,0,88123968.3,88123968.3,88123968.3,88123968.3,0.0,88111581.79666665
2023-11-19,Connecticut,88123968.3,2023,11,46,6,0,88123968.3,88123968.3,88123968.3,88123968.3,0.0,88123968.3
2023-11-26,Connecticut,88123968.3,2023,11,47,6,0,88123968.3,88123968.3,88123968.3,88123968.3,0.0,88123968.3
2023-12-03,Connecticut,95286711.39999999,2023,12,48,6,0,88123968.3,88123968.3,88123968.3,89147217.31428573,2707262.4210920534,88362726.40333334
2023-10-15,Florida,740510455.3,2023,10,41,6,0,740510455.3,740510455.3,740510455.3,740510455.3,0.0,740416081.9133333
2023-10-22,Florida,740510455.3,2023,10,42,6,0,740510455.3,740510455.3,740510455.3,740510455.3,0.0,740281444.9633332
2023-10-29,Florida,740510455.3,2023,10,43,6,0,740510455.3,740510455.3,740510455.3,740510455.3,0.0,740146808.0133334
2023-11-05,Florida,740510455.3,2023,11,44,6,0,740510455.3,740510455.3,740510455.3,740510455.3,0.0,740012171.0633334
2023-11-12,Florida,740510455.3,2023,11,45,6,0,740510455.3,740510455.3,740510455.3,740510455.3,0.0,740249850.0433333
2023-11-19,Florida,740510455.3,2023,11,46,6,0,740510455.3,740510455.3,740510455.3,740510455.3,0.0,740510455.3
2023-11-26,Florida,740510455.3,2023,11,47,6,0,740510455.3,740510455.3,740510455.3,740510455.3,0.0,740510455.3
2023-12-03,Florida,831072061.1999999,2023,12,48,6,0,740510455.3,740510455.3,740510455.3,753447827.5714285,34229069.64886197,743529175.4966666
2023-10-15,Georgia,395601558.59999996,2023,10,41,6,0,395601558.59999996,395601558.59999996,395601558.59999996,395601558.59999996,0.0,392785598.12666667
2023-10-22,Georgia,395601558.59999996,2023,10,42,6,0,395601558.59999996,395601558.59999996,395601558.59999996,395601558.59999996,0.0,393487714.4799999
2023-10-29,Georgia,395601558.59999996,2023,10,43,6,0,395601558.59999996,395601558.59999996,395601558.59999996,395601558.59999996,0.0,394189830.83333325
2023-11-05,Georgia,395601558.59999996,2023,11,44,6,0,395601558.59999996,395601558.59999996,395601558.59999996,395601558.59999996,0.0,394891947.1866666
2023-11-12,Georgia,395601558.59999996,2023,11,45,6,0,395601558.59999996,395601558.59999996,395601558.59999996,395601558.59999996,0.0,395336261.56999993
2023-11-19,Georgia,395601558.59999996,2023,11,46,6,0,395601558.59999996,395601558.59999996,395601558.59999996,395601558.59999996,0.0,395601558.59999996
2023-11-26,Georgia,395601558.59999996,2023,11,47,6,0,395601558.59999996,395601558.59999996,395601558.59999996,395601558.59999996,0.0,395601558.59999996
2023-12-03,Georgia,405494385.6,2023,12,48,6,0,395601558.59999996,395601558.59999996,395601558.59999996,397014819.59999996,3739137.1436229446,395931319.49999994
2023-10-15,Illinois,317674935.5,2023,10,41,6,0,317674935.5,317674935.5,317674935.5,317674935.5,0.0,314391379.2266667
2023-10-22,Illinois,317674935.5,2023,10,42,6,0,317674935.5,317674935.5,317674935.5,317674935.5,0.0,315427991.8
2023-10-29,Illinois,317674935.5,2023,10,43,6,0,317674935.5,317674935.5,317674935.5,317674935.5,0.0,316464604.37333333
2023-11-05,Illinois,317674935.5,2023,11,44,6,0,317674935.5,317674935.5,317674935.5,317674935.5,0.0,317501216.9466667
2023-11-12,Illinois,317674935.5,2023,11,45,6,0,317674935.5,317674935.5,317674935.5,317674935.5,0.0,317411151.96333337
2023-11-19,Illinois,317674935.5,2023,11,46,6,0,317674935.5,317674935.5,317674935.5,317674935.5,0.0,317674935.5
2023-11-26,Illinois,317674935.5,2023,11,47,6,0,317674935.5,317674935.5,317674935.5,317674935.5,0.0,317674935.5
2023-12-03,Illinois,345355526.4,2023,12,48,6,0,317674935.5,317674935.5,317674935.5,321629305.6285714,10462279.952100197,318597621.86333334
2023-10-15,Indiana,227926724.5,2023,10,41,6,0,227926724.5,227926724.5,227926724.5,227926724.5,0.0,225727871.2
2023-10-22,Indiana,227926724.5,2023,10,42,6,0,227926724.5,227926724.5,227926724.5,227926724.5,0.0,226394396.31666666
2023-10-29,Indiana,227926724.5,2023,10,43,6,0,227926724.5,227926724.5,227926724.5,227926724.5,0.0,227060921.43333334
2023-11-05,Indiana,227926724.5,2023,11,44,6,0,227926724.5,227926724.5,227926724.5,227926724.5,0.0,227727446.55
2023-11-12,Indiana,227926724.5,2023,11,45,6,0,227926724.5,227926724.5,227926724.5,227926724.5,0.0,227814436.56333333
2023-11-19,Indiana,227926724.5,2023,11,46,6,0,227926724.5,227926724.5,227926724.5,227926724.5,0.0,227926724.5
2023-11-26,Indiana,227926724.5,2023,11,47,6,0,227926724.5,227926724.5,227926724.5,227926724.5,0.0,227926724.5
2023-12-03,Indiana,233961027.20000002,2023,12,48,6,0,227926724.5,227926724.5,227926724.5,228788767.74285716,2280752.03997818,228127867.92333335
2023-10-15,Iowa,120826305.9,2023,10,41,6,0,120826305.9,120826305.9,120826305.9,120826305.9,0.0,119220480.75
2023-10-22,Iowa,120826305.9,2023,10,42,6,0,120826305.9,120826305.9,120826305.9,120826305.9,0.0,119668064.33666666
2023-10-29,Iowa,120826305.9,2023,10,43,6,0,120826305.9,120826305.9,120826305.9,120826305.9,0.0,120115647.92333335
2023-11-05,Iowa,120826305.9,2023,11,44,6,0,120826305.9,120826305.9,120826305.9,120826305.9,0.0,120563231.51
2023-11-12,Iowa,120826305.9,2023,11,45,6,0,120826305.9,120826305.9,120826305.9,120826305.9,0.0,120668534.98666668
2023-11-19,Iowa,120826305.9,2023,11,46,6,0,120826305.9,120826305.9,120826305.9,120826305.9,0.0,120826305.9
2023-11-26,Iowa,120826305.9,2023,11,47,6,0,120826305.9,120826305.9,120826305.9,120826305.9,0.0,120826305.9
2023-12-03,Iowa,118082890.4,2023,12,48,6,0,120826305.9,120826305.9,120826305.9,120434389.4,1036913.5936984685,120734858.71666667
2023-10-15,Kansas,93432681.0,2023,10,41,6,0,93432681.0,93432681.0,93432681.0,93432681.0,0.0,92481150.85
2023-10-22,Kansas,93432681.0,2023,10,42,6,0,93432681.0,93432681.0,93432681.0,93432681.0,0.0,92764788.97666666
2023-10-29,Kansas,93432681.0,2023,10,43,6,0,93432681.0,93432681.0,93432681.0,93432681.0,0.0,93048427.10333332
2023-11-05,Kansas,93432681.0,2023,11,44,6,0,93432681.0,93432681.0,93432681.0,93432681.0,0.0,93332065.23
2023-11-12,Kansas,93432681.0,2023,11,45,6,0,93432681.0,93432681.0,93432681.0,93432681.0,0.0,93372210.51666667
2023-11-19,Kansas,93432681.0,2023,11,46,6,0,93432681.0,93432681.0,93432681.0,93432681.0,0.0,93432681.0
2023-11-26,Kansas,93432681.0,2023,11,47,6,0,93432681.0,93432681.0,93432681.0,93432681.0,0.0,93432681.0
2023-12-03,Kansas,93010720.5,2023,12,48,6,0,93432681.0,93432681.0,93432681.0,93372400.92857143,159486.07802485963,93418615.65
2023-10-15,Kentucky,177480411.4,2023,10,41,6,0,177480411.4,177480411.4,177480411.4,177480411.4,0.0,175891561.39000002
2023-10-22,Kentucky,177480411.4,2023,10,42,6,0,177480411.4,177480411.4,177480411.4,177480411.4,0.0,176362533.89
2023-10-29,Kentucky,177480411.4,2023,10,43,6,0,177480411.4,177480411.4,177480411.4,177480411.4,0.0,176833506.39000002
2023-11-05,Kentucky,177480411.4,2023,11,44,6,0,177480411.4,177480411.4,177480411.4,177480411.4,0.0,177304478.89
2023-11-12,Kentucky,177480411.4,2023,11,45,6,0,177480411.4,177480411.4,177480411.4,177480411.4,0.0,177399852.31333333
2023-11-19,Kentucky,177480411.4,2023,11,46,6,0,177480411.4,177480411.4,177480411.4,177480411.4,0.0,177480411.4
2023-11-26,Kentucky,177480411.4,2023,11,47,6,0,177480411.4,177480411.4,177480411.4,177480411.4,0.0,177480411.4
2023-12-03,Kentucky,182420653.9,2023,12,48,6,0,177480411.4,177480411.4,177480411.4,178186160.32857147,1867236.153047126,177645086.15000004
2023-10-15,Louisiana,181174166.7,2023,10,41,6,0,181174166.7,181174166.7,181174166.7,181174166.7,0.0,179629953.63333333
2023-10-22,Louisiana,181174166.7,2023,10,42,6,0,181174166.7,181174166.7,181174166.7,181174166.7,0.0,180018326.5
2023-10-29,Louisiana,181174166.7,2023,10,43,6,0,181174166.7,181174166.7,181174166.7,181174166.7,0.0,180406699.36666667
2023-11-05,Louisiana,181174166.7,2023,11,44,6,0,181174166.7,181174166.7,181174166.7,181174166.7,0.0,180795072.2333333
2023-11-12,Louisiana,181174166.7,2023,11,45,6,0,181174166.7,181174166.7,181174166.7,181174166.7,0.0,181044120.86999997
2023-11-19,Louisiana,181174166.7,2023,11,46,6,0,181174166.7,181174166.7,181174166.7,181174166.7,0.0,181174166.7
2023-11-26,Louisiana,181174166.7,2023,11,47,6,0,181174166.7,181174166.7,181174166.7,181174166.7,0.0,181174166.7
2023-12-03,Louisiana,198036326.9,2023,12,48,6,0,181174166.7,181174166.7,181174166.7,183583046.72857141,6373297.493790827,181736238.70666665
2023-10-15,Maine,47178282.4,2023,10,41,6,0,47178282.4,47178282.4,47178282.4,47178282.4,0.0,46874812.5
2023-10-22,Maine,47178282.4,2023,10,42,6,0,47178282.4,47178282.4,47178282.4,47178282.4,0.0,46974946.74333333
2023-10-29,Maine,47178282.4,2023,10,43,6,0,47178282.4,47178282.4,47178282.4,47178282.4,0.0,47075080.986666664
2023-11-05,Maine,47178282.4,2023,11,44,6,0,47178282.4,47178282.4,47178282.4,47178282.4,0.0,47175215.23
2023-11-12,Maine,47178282.4,2023,11,45,6,0,47178282.4,47178282.4,47178282.4,47178282.4,0.0,47138268.04333333
2023-11-19,Maine,47178282.4,2023,11,46,6,0,47178282.4,47178282.4,47178282.4,47178282.4,0.0,47178282.4
2023-11-26,Maine,47178282.4,2023,11,47,6,0,47178282.4,47178282.4,47178282.4,47178282.4,0.0,47178282.4
2023-12-03,Maine,48906544.1,2023,12,48,6,0,47178282.4,47178282.4,47178282.4,47425176.928571425,653221.522662737,47235891.12333333
2023-10-15,Maryland,160364862.9,2023,10,41,6,0,160364862.9,160364862.9,160364862.9,160364862.9,0.0,160346879.28333333
2023-10-22,Maryland,160364862.9,2023,10,42,6,0,160364862.9,160364862.9,160364862.9,160364862.9,0.0,160460622.0
2023-10-29,Maryland,160364862.9,2023,10,43,6,0,160364862.9,160364862.9,160364862.9,160364862.9,0.0,160574364.71666667
2023-11-05,Maryland,160364862.9,2023,11,44,6,0,160364862.9,160364862.9,160364862.9,160364862.9,0.0,160688107.43333334
2023-11-12,Maryland,160364862.9,2023,11,45,6,0,160364862.9,160364862.9,160364862.9,160364862.9,0.0,160479214.04666668
2023-11-19,Maryland,160364862.9,2023,11,46,6,0,160364862.9,160364862.9,160364862.9,160364862.9,0.0,160364862.9
2023-11-26,Maryland,160364862.9,2023,11,47,6,0,160364862.9,160364862.9,160364862.9,160364862.9,0.0,160364862.9
2023-12-03,Maryland,174669997.70000002,2023,12,48,6,0,160364862.9,160364862.9,160364862.9,162408453.5857143,5406832.736007632,160841700.72666666
2023-10-15,Massachusetts,178048133.79999998,2023,10,41,6,0,178048133.79999998,178048133.79999998,178048133.79999998,178048133.79999998,0.0,177629582.5033333
2023-10-22,Massachusetts,178048133.79999998,2023,10,42,6,0,178048133.79999998,178048133.79999998,178048133.79999998,178048133.79999998,0.0,177838151.65666664
2023-10-29,Massachusetts,178048133.79999998,2023,10,43,6,0,178048133.79999998,178048133.79999998,178048133.79999998,178048133.79999998,0.0,178046720.80999997
2023-11-05,Massachusetts,178048133.79999998,2023,11,44,6,0,178048133.79999998,178048133.79999998,178048133.79999998,178048133.79999998,0.0,178255289.9633333
2023-11-12,Massachusetts,178048133.79999998,2023,11,45,6,0,178048133.79999998,178048133.79999998,178048133.79999998,178048133.79999998,0.0,177968058.60333332
2023-11-19,Massachusetts,178048133.79999998,2023,11,46,6,0,178048133.79999998,178048133.79999998,178048133.79999998,178048133.79999998,0.0,178048133.79999998
2023-11-26,Massachusetts,178048133.79999998,2023,11,47,6,0,178048133.79999998,178048133.79999998,178048133.79999998,178048133.79999998,0.0,178048133.79999998
2023-12-03,Massachusetts,198158712.2,2023,12,48,6,0,178048133.79999998,178048133.79999998,178048133.79999998,180921073.57142857,7601084.166867172,178718486.41333333
2023-10-15,Michigan,293332903.3,2023,10,41,6,0,293332903.3,293332903.3,293332903.3,293332903.3,0.0,291427410.94
2023-10-22,Michigan,293332903.3,2023,10,42,6,0,293332903.3,293332903.3,293332903.3,293332903.3,0.0,292043249.46
2023-10-29,Michigan,293332903.3,2023,10,43,6,0,293332903.3,293332903.3,293332903.3,293332903.3,0.0,292659087.97999996
2023-11-05,Michigan,293332903.3,2023,11,44,6,0,293332903.3,293332903.3,293332903.3,293332903.3,0.0,293274926.5
2023-11-12,Michigan,293332903.3,2023,11,45,6,0,293332903.3,293332903.3,293332903.3,293332903.3,0.0,293237764.53333336
2023-11-19,Michigan,293332903.3,2023,11,46,6,0,293332903.3,293332903.3,293332903.3,293332903.3,0.0,293332903.3
2023-11-26,Michigan,293332903.3,2023,11,47,6,0,293332903.3,293332903.3,293332903.3,293332903.3,0.0,293332903.3
2023-12-03,Michigan,307906236.8,2023,12,48,6,0,293332903.3,293332903.3,293332903.3,295414808.0857143,5508202.316317868,293818681.0833333
2023-10-15,Minnesota,160640376.20000002,2023,10,41,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160640376.20000002,0.0,159051029.40666667
2023-10-22,Minnesota,160640376.20000002,2023,10,42,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160640376.20000002,0.0,159461188.85333338
2023-10-29,Minnesota,160640376.20000002,2023,10,43,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160640376.20000002,0.0,159871348.30000004
2023-11-05,Minnesota,160640376.20000002,2023,11,44,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160640376.20000002,0.0,160281507.7466667
2023-11-12,Minnesota,160640376.20000002,2023,11,45,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160640376.20000002,0.0,160416474.34333333
2023-11-19,Minnesota,160640376.20000002,2023,11,46,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160640376.20000002,0.0,160640376.20000002
2023-11-26,Minnesota,160640376.20000002,2023,11,47,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160640376.20000002,0.0,160640376.20000002
2023-12-03,Minnesota,159753821.00000003,2023,12,48,6,0,160640376.20000002,160640376.20000002,160640376.20000002,160513725.45714286,335086.3689644303,160610824.36000004
2023-10-15,Mississippi,126906992.99999999,2023,10,41,6,0,126906992.99999999,126906992.99999999,126906992.99999999,126906992.99999999,0.0,125774298.74999999
2023-10-22,Mississippi,126906992.99999999,2023,10,42,6,0,126906992.99999999,126906992.99999999,126906992.99999999,126906992.99999999,0.0,126036720.47
2023-10-29,Mississippi,126906992.99999999,2023,10,43,6,0,126906992.99999999,126906992.99999999,126906992.99999999,126906992.99999999,0.0,126299142.19
2023-11-05,Mississippi,126906992.99999999,2023,11,44,6,0,126906992.99999999,126906992.99999999,126906992.99999999,126906992.99999999,0.0,126561563.91
2023-11-12,Mississippi,126906992.99999999,2023,11,45,6,0,126906992.99999999,126906992.99999999,126906992.99999999,126906992.99999999,0.0,126762006.99
2023-11-19,Mississippi,126906992.99999999,2023,11,46,6,0,126906992.99999999,126906992.99999999,126906992.99999999,126906992.99999999,0.0,126906992.99999999
2023-11-26,Mississippi,126906992.99999999,2023,11,47,6,0,126906992.99999999,126906992.99999999,126906992.99999999,126906992.99999999,0.0,126906992.99999999
2023-12-03,Mississippi,129739899.0,2023,12,48,6,0,126906992.99999999,126906992.99999999,126906992.99999999,127311693.85714284,1070737.8233747894,127001423.2
2023-10-15,Missouri,203869438.20000002,2023,10,41,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203869438.20000002,0.0,201745170.24333334
2023-10-22,Missouri,203869438.20000002,2023,10,42,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203869438.20000002,0.0,202384955.2566667
2023-10-29,Missouri,203869438.20000002,2023,10,43,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203869438.20000002,0.0,203024740.27
2023-11-05,Missouri,203869438.20000002,2023,11,44,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203869438.20000002,0.0,203664525.28333336
2023-11-12,Missouri,203869438.20000002,2023,11,45,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203869438.20000002,0.0,203761307.16000003
2023-11-19,Missouri,203869438.20000002,2023,11,46,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203869438.20000002,0.0,203869438.20000002
2023-11-26,Missouri,203869438.20000002,2023,11,47,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203869438.20000002,0.0,203869438.20000002
2023-12-03,Missouri,199928913.1,2023,12,48,6,0,203869438.20000002,203869438.20000002,203869438.20000002,203306506.04285717,1489378.4928015529,203738087.36333334
2023-10-15,Nebraska,64836582.4,2023,10,41,6,0,64836582.4,64836582.4,64836582.4,64836582.4,0.0,64062484.45666666
2023-10-22,Nebraska,64836582.4,2023,10,42,6,0,64836582.4,64836582.4,64836582.4,64836582.4,0.0,64283148.67333333
2023-10-29,Nebraska,64836582.4,2023,10,43,6,0,64836582.4,64836582.4,64836582.4,64836582.4,0.0,64503812.88999999
2023-11-05,Nebraska,64836582.4,2023,11,44,6,0,64836582.4,64836582.4,64836582.4,64836582.4,0.0,64724477.10666667
2023-11-12,Nebraska,64836582.4,2023,11,45,6,0,64836582.4,64836582.4,64836582.4,64836582.4,0.0,64779335.083333336
2023-11-19,Nebraska,64836582.4,2023,11,46,6,0,64836582.4,64836582.4,64836582.4,64836582.4,0.0,64836582.4
2023-11-26,Nebraska,64836582.4,2023,11,47,6,0,64836582.4,64836582.4,64836582.4,64836582.4,0.0,64836582.4
2023-12-03,Nebraska,63087624.4,2023,12,48,6,0,64836582.4,64836582.4,64836582.4,64586731.25714286,661043.9887841652,64778283.79999999
2023-10-15,Nevada,107343566.20000002,2023,10,41,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107343566.20000002,0.0,105605400.14333336
2023-10-22,Nevada,107343566.20000002,2023,10,42,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107343566.20000002,0.0,106053306.30000001
2023-10-29,Nevada,107343566.20000002,2023,10,43,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107343566.20000002,0.0,106501212.4566667
2023-11-05,Nevada,107343566.20000002,2023,11,44,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107343566.20000002,0.0,106949118.61333336
2023-11-12,Nevada,107343566.20000002,2023,11,45,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107343566.20000002,0.0,107132968.49333334
2023-11-19,Nevada,107343566.20000002,2023,11,46,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107343566.20000002,0.0,107343566.20000002
2023-11-26,Nevada,107343566.20000002,2023,11,47,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107343566.20000002,0.0,107343566.20000002
2023-12-03,Nevada,108721284.6,2023,12,48,6,0,107343566.20000002,107343566.20000002,107343566.20000002,107540383.11428572,520728.6090118001,107389490.14666668
2023-10-15,New Hampshire,55296067.4,2023,10,41,6,0,55296067.4,55296067.4,55296067.4,55296067.4,0.0,54972518.24
2023-10-22,New Hampshire,55296067.4,2023,10,42,6,0,55296067.4,55296067.4,55296067.4,55296067.4,0.0,55077066.03333333
2023-10-29,New Hampshire,55296067.4,2023,10,43,6,0,55296067.4,55296067.4,55296067.4,55296067.4,0.0,55181613.82666667
2023-11-05,New Hampshire,55296067.4,2023,11,44,6,0,55296067.4,55296067.4,55296067.4,55296067.4,0.0,55286161.62
2023-11-12,New Hampshire,55296067.4,2023,11,45,6,0,55296067.4,55296067.4,55296067.4,55296067.4,0.0,55268206.59666667
2023-11-19,New Hampshire,55296067.4,2023,11,46,6,0,55296067.4,55296067.4,55296067.4,55296067.4,0.0,55296067.4
2023-11-26,New Hampshire,55296067.4,2023,11,47,6,0,55296067.4,55296067.4,55296067.4,55296067.4,0.0,55296067.4
2023-12-03,New Hampshire,58632570.70000001,2023,12,48,6,0,55296067.4,55296067.4,55296067.4,55772710.72857142,1261079.7114784045,55407284.17666667
2023-10-15,New Mexico,73958961.80000001,2023,10,41,6,0,73958961.80000001,73958961.80000001,73958961.80000001,73958961.80000001,0.0,73297744.88000001
2023-10-22,New Mexico,73958961.80000001,2023,10,42,6,0,73958961.80000001,73958961.80000001,73958961.80000001,73958961.80000001,0.0,73529784.63333334
2023-10-29,New Mexico,73958961.80000001,2023,10,43,6,0,73958961.80000001,73958961.80000001,73958961.80000001,73958961.80000001,0.0,73761824.38666669
2023-11-05,New Mexico,73958961.80000001,2023,11,44,6,0,73958961.80000001,73958961.80000001,73958961.80000001,73958961.80000001,0.0,73993864.14000002
2023-11-12,New Mexico,73958961.80000001,2023,11,45,6,0,73958961.80000001,73958961.80000001,73958961.80000001,73958961.80000001,0.0,73956624.15666668
2023-11-19,New Mexico,73958961.80000001,2023,11,46,6,0,73958961.80000001,73958961.80000001,73958961.80000001,73958961.80000001,0.0,73958961.80000001
2023-11-26,New Mexico,73958961.80000001,2023,11,47,6,0,73958961.80000001,73958961.80000001,73958961.80000001,73958961.80000001,0.0,73958961.80000001
2023-12-03,New Mexico,77737211.9,2023,12,48,6,0,73958961.80000001,73958961.80000001,73958961.80000001,74498711.81428573,1428044.3079427427,74084903.47000001
2023-10-15,New York,427489274.7,2023,10,41,6,0,427489274.7,427489274.7,427489274.7,427489274.7,0.0,425642732.2533333
