Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Rolling_Mean_7,Rolling_Std_7,Total,State,Date
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.10481702984066385,0.1074454183697756,0.0,0.10481702984066385,Arkansas,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.10481702984066385,0.1074454183697756,0.0,0.10481702984066385,Arkansas,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.10481702984066385,0.1074454183697756,0.0,0.10481702984066385,Arkansas,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.10481702984066385,0.1074454183697756,0.0,0.10481702984066385,Arkansas,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.10481702984066385,0.1074454183697756,0.0,0.10481702984066385,Arkansas,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.10481702984066385,0.1074454183697756,0.0,0.10481702984066385,Arkansas,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.10481702984066385,0.10806576943845056,0.011727785325447814,0.10904498546678693,Arkansas,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.8865035533973469,0.9103016429780486,0.0,0.8865035533973469,California,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.8865035533973469,0.9103016429780486,0.0,0.8865035533973469,California,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.8865035533973469,0.9103016429780486,0.0,0.8865035533973469,California,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.8865035533973469,0.9103016429780486,0.0,0.8865035533973469,California,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.8865035533973469,0.9103016429780486,0.0,0.8865035533973469,California,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.8865035533973469,0.9103016429780486,0.0,0.8865035533973469,California,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.8865035533973469,0.9103016429780486,0.0,0.8865035533973469,California,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.8865035533973469,0.9173912792221659,0.13403012601268027,0.9348224311410499,California,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.17101397115920502,0.1754351108948579,0.0,0.17101397115920502,Colorado,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.17101397115920502,0.1754351108948579,0.0,0.17101397115920502,Colorado,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.17101397115920502,0.1754351108948579,0.0,0.17101397115920502,Colorado,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.17101397115920502,0.1754351108948579,0.0,0.17101397115920502,Colorado,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.17101397115920502,0.1754351108948579,0.0,0.17101397115920502,Colorado,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.17101397115920502,0.1754351108948579,0.0,0.17101397115920502,Colorado,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.17101397115920502,0.1754351108948579,0.0,0.17101397115920502,Colorado,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.17101397115920502,0.1770433137773278,0.030403200893461556,0.18197455584782196,Colorado,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.08034827537298256,0.08231399900820734,0.0,0.08034827537298256,Connecticut,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.08034827537298256,0.08231399900820734,0.0,0.08034827537298256,Connecticut,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.08034827537298256,0.08231399900820734,0.0,0.08034827537298256,Connecticut,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.08034827537298256,0.08231399900820734,0.0,0.08034827537298256,Connecticut,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.08034827537298256,0.08231399900820734,0.0,0.08034827537298256,Connecticut,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.08034827537298256,0.08231399900820734,0.0,0.08034827537298256,Connecticut,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.08034827537298256,0.08231399900820734,0.0,0.08034827537298256,Connecticut,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.08034827537298256,0.083391198465282,0.02036453973112287,0.08768984651708214,Connecticut,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.7490225166367378,0.7690973330628222,0.0,0.7490225166367378,Florida,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.7490225166367378,0.7690973330628222,0.0,0.7490225166367378,Florida,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.7490225166367378,0.7690973330628222,0.0,0.7490225166367378,Florida,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.7490225166367378,0.7690973330628222,0.0,0.7490225166367378,Florida,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.7490225166367378,0.7690973330628222,0.0,0.7490225166367378,Florida,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.7490225166367378,0.7690973330628222,0.0,0.7490225166367378,Florida,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.7490225166367378,0.7690973330628222,0.0,0.7490225166367378,Florida,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.7490225166367378,0.7827168237167993,0.25747753279951424,0.8418451215182053,Florida,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.3955024799686708,0.406003236632335,0.0,0.3955024799686708,Georgia,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.3955024799686708,0.406003236632335,0.0,0.3955024799686708,Georgia,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.3955024799686708,0.406003236632335,0.0,0.3955024799686708,Georgia,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.3955024799686708,0.406003236632335,0.0,0.3955024799686708,Georgia,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.3955024799686708,0.406003236632335,0.0,0.3955024799686708,Georgia,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.3955024799686708,0.406003236632335,0.0,0.3955024799686708,Georgia,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.3955024799686708,0.406003236632335,0.0,0.3955024799686708,Georgia,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.3955024799686708,0.4074910113192889,0.02812649646675593,0.4056422954308182,Georgia,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.3156303081595096,0.32396795985898985,0.0,0.3156303081595096,Illinois,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.3156303081595096,0.32396795985898985,0.0,0.3156303081595096,Illinois,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.3156303081595096,0.32396795985898985,0.0,0.3156303081595096,Illinois,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.3156303081595096,0.32396795985898985,0.0,0.3156303081595096,Illinois,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.3156303081595096,0.32396795985898985,0.0,0.3156303081595096,Illinois,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.3156303081595096,0.32396795985898985,0.0,0.3156303081595096,Illinois,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.3156303081595096,0.32396795985898985,0.0,0.3156303081595096,Illinois,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.3156303081595096,0.3281308227556063,0.07869924766167698,0.3440019842849685,Illinois,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.22364140573577737,0.22948780613989994,0.0,0.22364140573577737,Indiana,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.22364140573577737,0.22948780613989994,0.0,0.22364140573577737,Indiana,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.22364140573577737,0.22948780613989994,0.0,0.22364140573577737,Indiana,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.22364140573577737,0.22948780613989994,0.0,0.22364140573577737,Indiana,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.22364140573577737,0.22948780613989994,0.0,0.22364140573577737,Indiana,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.22364140573577737,0.22948780613989994,0.0,0.22364140573577737,Indiana,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.22364140573577737,0.22948780613989994,0.0,0.22364140573577737,Indiana,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.22364140573577737,0.2303953003081976,0.017156248013903155,0.2298263633642427,Indiana,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.11386707322973702,0.11674055580521775,0.0,0.11386707322973702,Iowa,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.11386707322973702,0.11674055580521775,0.0,0.11386707322973702,Iowa,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.11386707322973702,0.11674055580521775,0.0,0.11386707322973702,Iowa,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.11386707322973702,0.11674055580521775,0.0,0.11386707322973702,Iowa,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.11386707322973702,0.11674055580521775,0.0,0.11386707322973702,Iowa,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.11386707322973702,0.11674055580521775,0.0,0.11386707322973702,Iowa,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.11386707322973702,0.11674055580521775,0.0,0.11386707322973702,Iowa,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.11386707322973702,0.11632797564620992,0.007799860077138734,0.11105516446938019,Iowa,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.08578952761761982,0.08790261170987428,0.0,0.08578952761761982,Kansas,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.08578952761761982,0.08790261170987428,0.0,0.08578952761761982,Kansas,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.08578952761761982,0.08790261170987428,0.0,0.08578952761761982,Kansas,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.08578952761761982,0.08790261170987428,0.0,0.08578952761761982,Kansas,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.08578952761761982,0.08790261170987428,0.0,0.08578952761761982,Kansas,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.08578952761761982,0.08790261170987428,0.0,0.08578952761761982,Kansas,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.08578952761761982,0.08790261170987428,0.0,0.08578952761761982,Kansas,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.08578952761761982,0.08783915339297514,0.0011996844292575437,0.08535703227505337,Kansas,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.17193562885524502,0.17638172900317195,0.0,0.17193562885524502,Kentucky,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.17193562885524502,0.17638172900317195,0.0,0.17193562885524502,Kentucky,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.17193562885524502,0.17638172900317195,0.0,0.17193562885524502,Kentucky,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.17193562885524502,0.17638172900317195,0.0,0.17193562885524502,Kentucky,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.17193562885524502,0.17638172900317195,0.0,0.17193562885524502,Kentucky,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.17193562885524502,0.17638172900317195,0.0,0.17193562885524502,Kentucky,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.17193562885524502,0.17638172900317195,0.0,0.17193562885524502,Kentucky,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.17193562885524502,0.17712468829467823,0.014045703338495929,0.17699921151854817,Kentucky,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1757216039970653,0.1802702362464495,0.0,0.1757216039970653,Louisiana,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1757216039970653,0.1802702362464495,0.0,0.1757216039970653,Louisiana,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1757216039970653,0.1802702362464495,0.0,0.1757216039970653,Louisiana,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1757216039970653,0.1802702362464495,0.0,0.1757216039970653,Louisiana,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1757216039970653,0.1802702362464495,0.0,0.1757216039970653,Louisiana,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1757216039970653,0.1802702362464495,0.0,0.1757216039970653,Louisiana,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1757216039970653,0.1802702362464495,0.0,0.1757216039970653,Louisiana,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1757216039970653,0.18280612362352797,0.04794114860066458,0.19300475195074587,Louisiana,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.038380322330131535,0.03920946628425617,0.0,0.038380322330131535,Maine,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.038380322330131535,0.03920946628425617,0.0,0.038380322330131535,Maine,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.038380322330131535,0.03920946628425617,0.0,0.038380322330131535,Maine,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.038380322330131535,0.03920946628425617,0.0,0.038380322330131535,Maine,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.038380322330131535,0.03920946628425617,0.0,0.038380322330131535,Maine,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.038380322330131535,0.03920946628425617,0.0,0.038380322330131535,Maine,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.038380322330131535,0.03920946628425617,0.0,0.038380322330131535,Maine,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.038380322330131535,0.03946937823962463,0.00491365578299717,0.04015173253555584,Maine,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1543927664031438,0.15836376925502121,0.0,0.1543927664031438,Maryland,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1543927664031438,0.15836376925502121,0.0,0.1543927664031438,Maryland,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1543927664031438,0.15836376925502121,0.0,0.1543927664031438,Maryland,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1543927664031438,0.15836376925502121,0.0,0.1543927664031438,Maryland,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1543927664031438,0.15836376925502121,0.0,0.1543927664031438,Maryland,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1543927664031438,0.15836376925502121,0.0,0.1543927664031438,Maryland,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1543927664031438,0.15836376925502121,0.0,0.1543927664031438,Maryland,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1543927664031438,0.16051510753768836,0.04067121798541719,0.16905504918976713,Maryland,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1725175252504541,0.17697938436614927,0.0,0.1725175252504541,Massachusetts,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1725175252504541,0.17697938436614927,0.0,0.1725175252504541,Massachusetts,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1725175252504541,0.17697938436614927,0.0,0.1725175252504541,Massachusetts,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1725175252504541,0.17697938436614927,0.0,0.1725175252504541,Massachusetts,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1725175252504541,0.17697938436614927,0.0,0.1725175252504541,Massachusetts,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1725175252504541,0.17697938436614927,0.0,0.1725175252504541,Massachusetts,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1725175252504541,0.17697938436614927,0.0,0.1725175252504541,Massachusetts,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1725175252504541,0.18000379887208587,0.05717679206485473,0.19313019277340246,Massachusetts,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.29068054258879367,0.29834250261069956,0.0,0.29068054258879367,Michigan,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.29068054258879367,0.29834250261069956,0.0,0.29068054258879367,Michigan,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.29068054258879367,0.29834250261069956,0.0,0.29068054258879367,Michigan,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.29068054258879367,0.29834250261069956,0.0,0.29068054258879367,Michigan,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.29068054258879367,0.29834250261069956,0.0,0.29068054258879367,Michigan,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.29068054258879367,0.29834250261069956,0.0,0.29068054258879367,Michigan,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.29068054258879367,0.29834250261069956,0.0,0.29068054258879367,Michigan,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.29068054258879367,0.3005341750907537,0.04143373913211945,0.30561772003648685,Michigan,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.15467515828358075,0.1586538088964315,0.0,0.15467515828358075,Minnesota,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.15467515828358075,0.1586538088964315,0.0,0.15467515828358075,Minnesota,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.15467515828358075,0.1586538088964315,0.0,0.15467515828358075,Minnesota,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.15467515828358075,0.1586538088964315,0.0,0.15467515828358075,Minnesota,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.15467515828358075,0.1586538088964315,0.0,0.15467515828358075,Minnesota,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.15467515828358075,0.1586538088964315,0.0,0.15467515828358075,Minnesota,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.15467515828358075,0.1586538088964315,0.0,0.15467515828358075,Minnesota,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.15467515828358075,0.15852048053789985,0.002520583014402138,0.15376646897515486,Minnesota,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1200995733105592,0.12314184498440467,0.0,0.1200995733105592,Mississippi,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1200995733105592,0.12314184498440467,0.0,0.1200995733105592,Mississippi,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1200995733105592,0.12314184498440467,0.0,0.1200995733105592,Mississippi,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1200995733105592,0.12314184498440467,0.0,0.1200995733105592,Mississippi,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1200995733105592,0.12314184498440467,0.0,0.1200995733105592,Mississippi,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1200995733105592,0.12314184498440467,0.0,0.1200995733105592,Mississippi,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1200995733105592,0.12314184498440467,0.0,0.1200995733105592,Mississippi,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1200995733105592,0.1235678835512693,0.008054292327131039,0.12300320682821902,Mississippi,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.19898349515045677,0.2041621079185933,0.0,0.19898349515045677,Missouri,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.19898349515045677,0.2041621079185933,0.0,0.19898349515045677,Missouri,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.19898349515045677,0.2041621079185933,0.0,0.19898349515045677,Missouri,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.19898349515045677,0.2041621079185933,0.0,0.19898349515045677,Missouri,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.19898349515045677,0.2041621079185933,0.0,0.19898349515045677,Missouri,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.19898349515045677,0.2041621079185933,0.0,0.19898349515045677,Missouri,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.19898349515045677,0.2041621079185933,0.0,0.19898349515045677,Missouri,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.19898349515045677,0.20356949536233548,0.011203386585295424,0.19494458925045874,Missouri,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.05647948684349425,0.05779879391350336,0.0,0.05647948684349425,Nebraska,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.05647948684349425,0.05779879391350336,0.0,0.05647948684349425,Nebraska,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.05647948684349425,0.05779879391350336,0.0,0.05647948684349425,Nebraska,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.05647948684349425,0.05779879391350336,0.0,0.05647948684349425,Nebraska,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.05647948684349425,0.05779879391350336,0.0,0.05647948684349425,Nebraska,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.05647948684349425,0.05779879391350336,0.0,0.05647948684349425,Nebraska,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.05647948684349425,0.05779879391350336,0.0,0.05647948684349425,Nebraska,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.05647948684349425,0.057535769457405475,0.004972497851975813,0.054686863625576225,Nebraska,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.10004771780361182,0.10254694341766303,0.0,0.10004771780361182,Nevada,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.10004771780361182,0.10254694341766303,0.0,0.10004771780361182,Nevada,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.10004771780361182,0.10254694341766303,0.0,0.10004771780361182,Nevada,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.10004771780361182,0.10254694341766303,0.0,0.10004771780361182,Nevada,2023-11-05
1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.10004771780361182,0.10254694341766303,0.0,0.10004771780361182,Nevada,2023-11-12
1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.10004771780361182,0.10254694341766303,0.0,0.10004771780361182,Nevada,2023-11-19
1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.10004771780361182,0.10254694341766303,0.0,0.10004771780361182,Nevada,2023-11-26
1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.10004771780361182,0.10275413743422376,0.003917019039135318,0.10145983289819549,Nevada,2023-12-03
1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.04670077935029249,0.047755258630562916,0.0,0.04670077935029249,New Hampshire,2023-10-15
1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.04670077935029249,0.047755258630562916,0.0,0.04670077935029249,New Hampshire,2023-10-22
1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.04670077935029249,0.047755258630562916,0.0,0.04670077935029249,New Hampshire,2023-10-29
1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.04670077935029249,0.047755258630562916,0.0,0.04670077935029249,New Hampshire,2023-11-05
