Date,State,Total,Year,Month,WeekOfYear,DayOfWeek,IsHoliday,Lag_1,Lag_7,Lag_14,Rolling_Mean_7,Rolling_Std_7,Rolling_Mean_30
2023-11-26,Arizona,0.22695177452498613,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.23288782661879012,0.0,0.24311155577411495
2023-12-03,Arizona,0.23180643869312878,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.22695177452498613,0.22695177452498613,0.22695177452498613,0.2336001321326318,0.013466191281577637,0.24328537776831585
2023-10-15,Arkansas,0.10481702984066385,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.1074454183697756,0.0,0.11077995714218099
2023-10-22,Arkansas,0.10481702984066385,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.1074454183697756,0.0,0.11113231436035123
2023-10-29,Arkansas,0.10481702984066385,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.1074454183697756,0.0,0.11148467157852147
2023-11-05,Arkansas,0.10481702984066385,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.1074454183697756,0.0,0.11183702879669175
2023-11-12,Arkansas,0.10481702984066385,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.1074454183697756,0.0,0.11186158666476241
2023-11-19,Arkansas,0.10481702984066385,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.1074454183697756,0.0,0.11191995849597297
2023-11-26,Arkansas,0.10481702984066385,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.1074454183697756,0.0,0.11191995849597297
2023-12-03,Arkansas,0.10904498546678693,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.10481702984066385,0.10481702984066385,0.10481702984066385,0.10806576943845056,0.011727785325447814,0.11207134109482472
2023-10-15,California,0.8865035533973469,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9103016429780486,0.0,0.9398852994226838
2023-10-22,California,0.8865035533973469,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9103016429780486,0.0,0.9430042281541966
2023-10-29,California,0.8865035533973469,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9103016429780486,0.0,0.9461231568857094
2023-11-05,California,0.8865035533973469,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9103016429780486,0.0,0.9492420856172222
2023-11-12,California,0.8865035533973469,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9103016429780486,0.0,0.9506887488146047
2023-11-19,California,0.8865035533973469,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9103016429780486,0.0,0.951572130048455
2023-11-26,California,0.8865035533973469,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9103016429780486,0.0,0.951572130048455
2023-12-03,California,0.9348224311410499,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.8865035533973469,0.8865035533973469,0.8865035533973469,0.9173912792221659,0.13403012601268027,0.9533021948677843
2023-10-15,Colorado,0.17101397115920502,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1754351108948579,0.0,0.1810681334334767
2023-10-22,Colorado,0.17101397115920502,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1754351108948579,0.0,0.18159559070230596
2023-10-29,Colorado,0.17101397115920502,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1754351108948579,0.0,0.18212304797113513
2023-11-05,Colorado,0.17101397115920502,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1754351108948579,0.0,0.18265050523996437
2023-11-12,Colorado,0.17101397115920502,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1754351108948579,0.0,0.18284522533422815
2023-11-19,Colorado,0.17101397115920502,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1754351108948579,0.0,0.18302570722417763
2023-11-26,Colorado,0.17101397115920502,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1754351108948579,0.0,0.18302570722417763
2023-12-03,Colorado,0.18197455584782196,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.17101397115920502,0.17101397115920502,0.17101397115920502,0.1770433137773278,0.030403200893461556,0.1834181526379482
2023-10-15,Connecticut,0.08034827537298256,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.08231399900820734,0.0,0.0851722424859062
2023-10-22,Connecticut,0.08034827537298256,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.08231399900820734,0.0,0.08534118795778398
2023-10-29,Connecticut,0.08034827537298256,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.08231399900820734,0.0,0.08551013342966175
2023-11-05,Connecticut,0.08034827537298256,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.08231399900820734,0.0,0.08567907890153954
2023-11-12,Connecticut,0.08034827537298256,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.08231399900820734,0.0,0.08562309623913172
2023-11-19,Connecticut,0.08034827537298256,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.08231399900820734,0.0,0.08563673343729858
2023-11-26,Connecticut,0.08034827537298256,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.08231399900820734,0.0,0.08563673343729858
2023-12-03,Connecticut,0.08768984651708214,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.08034827537298256,0.08034827537298256,0.08034827537298256,0.083391198465282,0.02036453973112287,0.08589959951672994
2023-10-15,Florida,0.7490225166367378,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7690973330628222,0.0,0.8037923401190428
2023-10-22,Florida,0.7490225166367378,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7690973330628222,0.0,0.8036441085545472
2023-10-29,Florida,0.7490225166367378,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7690973330628222,0.0,0.8034958769900518
2023-11-05,Florida,0.7490225166367378,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7690973330628222,0.0,0.8033476454255561
2023-11-12,Florida,0.7490225166367378,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7690973330628222,0.0,0.803609323419993
2023-11-19,Florida,0.7490225166367378,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7690973330628222,0.0,0.8038962426120236
2023-11-26,Florida,0.7490225166367378,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7690973330628222,0.0,0.8038962426120236
2023-12-03,Florida,0.8418451215182053,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.7490225166367378,0.7490225166367378,0.7490225166367378,0.7827168237167993,0.25747753279951424,0.8072197701988137
2023-10-15,Georgia,0.3955024799686708,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.406003236632335,0.0,0.4210607758786826
2023-10-22,Georgia,0.3955024799686708,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.406003236632335,0.0,0.42183378659760123
2023-10-29,Georgia,0.3955024799686708,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.406003236632335,0.0,0.42260679731652
2023-11-05,Georgia,0.3955024799686708,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.406003236632335,0.0,0.4233798080354388
2023-11-12,Georgia,0.3955024799686708,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.406003236632335,0.0,0.4238689859035455
2023-11-19,Georgia,0.3955024799686708,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.406003236632335,0.0,0.4241610706084718
2023-11-26,Georgia,0.3955024799686708,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.406003236632335,0.0,0.4241610706084718
2023-12-03,Georgia,0.4056422954308182,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.3955024799686708,0.3955024799686708,0.3955024799686708,0.4074910113192889,0.02812649646675593,0.42452412825435926
2023-10-15,Illinois,0.3156303081595096,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.32396795985898985,0.0,0.3347509054088334
2023-10-22,Illinois,0.3156303081595096,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.32396795985898985,0.0,0.3358921872302129
2023-10-29,Illinois,0.3156303081595096,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.32396795985898985,0.0,0.3370334690515924
2023-11-05,Illinois,0.3156303081595096,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.32396795985898985,0.0,0.33817475087297205
2023-11-12,Illinois,0.3156303081595096,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.32396795985898985,0.0,0.338075591813102
2023-11-19,Illinois,0.3156303081595096,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.32396795985898985,0.0,0.33836601020365725
2023-11-26,Illinois,0.3156303081595096,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.32396795985898985,0.0,0.33836601020365725
2023-12-03,Illinois,0.3440019842849685,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.3156303081595096,0.3156303081595096,0.3156303081595096,0.3281308227556063,0.07869924766167698,0.339381862413438
2023-10-15,Indiana,0.22364140573577737,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.22948780613989994,0.0,0.23713483115537798
2023-10-22,Indiana,0.22364140573577737,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.22948780613989994,0.0,0.23786865690543468
2023-10-29,Indiana,0.22364140573577737,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.22948780613989994,0.0,0.2386024826554914
2023-11-05,Indiana,0.22364140573577737,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.22948780613989994,0.0,0.23933630840554806
2023-11-12,Indiana,0.22364140573577737,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.22948780613989994,0.0,0.23943208200835095
2023-11-19,Indiana,0.22364140573577737,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.22948780613989994,0.0,0.23955570792624406
2023-11-26,Indiana,0.22364140573577737,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.22948780613989994,0.0,0.23955570792624406
2023-12-03,Indiana,0.2298263633642427,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.22364140573577737,0.22364140573577737,0.22364140573577737,0.2303953003081976,0.017156248013903155,0.2397771612815726
2023-10-15,Iowa,0.11386707322973702,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11674055580521775,0.0,0.1198731350404218
2023-10-22,Iowa,0.11386707322973702,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11674055580521775,0.0,0.12036591221113266
2023-10-29,Iowa,0.11386707322973702,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11674055580521775,0.0,0.12085868938184355
2023-11-05,Iowa,0.11386707322973702,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11674055580521775,0.0,0.12135146655255441
2023-11-12,Iowa,0.11386707322973702,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11674055580521775,0.0,0.12146740277283513
2023-11-19,Iowa,0.11386707322973702,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11674055580521775,0.0,0.12164110419220994
2023-11-26,Iowa,0.11386707322973702,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11674055580521775,0.0,0.12164110419220994
2023-12-03,Iowa,0.11105516446938019,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.11386707322973702,0.11386707322973702,0.11386707322973702,0.11632797564620992,0.007799860077138734,0.12154042336830378
2023-10-15,Kansas,0.08578952761761982,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08790261170987428,0.0,0.09043387111888834
2023-10-22,Kansas,0.08578952761761982,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08790261170987428,0.0,0.09074614886482951
2023-10-29,Kansas,0.08578952761761982,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08790261170987428,0.0,0.09105842661077068
2023-11-05,Kansas,0.08578952761761982,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08790261170987428,0.0,0.09137070435671187
2023-11-12,Kansas,0.08578952761761982,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08790261170987428,0.0,0.09141490320888226
2023-11-19,Kansas,0.08578952761761982,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08790261170987428,0.0,0.09148147954138462
2023-11-26,Kansas,0.08578952761761982,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08790261170987428,0.0,0.09148147954138462
2023-12-03,Kansas,0.08535703227505337,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.08578952761761982,0.08578952761761982,0.08578952761761982,0.08783915339297514,0.0011996844292575437,0.09146599397939234
2023-10-15,Kentucky,0.17193562885524502,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17638172900317195,0.0,0.1822664300825487
2023-10-22,Kentucky,0.17193562885524502,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17638172900317195,0.0,0.18278495780104936
2023-10-29,Kentucky,0.17193562885524502,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17638172900317195,0.0,0.18330348551955009
2023-11-05,Kentucky,0.17193562885524502,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17638172900317195,0.0,0.18382201323805075
2023-11-12,Kentucky,0.17193562885524502,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17638172900317195,0.0,0.18392701674378972
2023-11-19,Kentucky,0.17193562885524502,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17638172900317195,0.0,0.1840157100738966
2023-11-26,Kentucky,0.17193562885524502,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17638172900317195,0.0,0.1840157100738966
2023-12-03,Kentucky,0.17699921151854817,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.17193562885524502,0.17193562885524502,0.17193562885524502,0.17712468829467823,0.014045703338495929,0.18419701242681993
2023-10-15,Louisiana,0.1757216039970653,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.1802702362464495,0.0,0.1863822967218882
2023-10-22,Louisiana,0.1757216039970653,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.1802702362464495,0.0,0.18680988452474345
2023-10-29,Louisiana,0.1757216039970653,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.1802702362464495,0.0,0.1872374723275987
2023-11-05,Louisiana,0.1757216039970653,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.1802702362464495,0.0,0.1876650601304539
2023-11-12,Louisiana,0.1757216039970653,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.1802702362464495,0.0,0.18793925580295384
2023-11-19,Louisiana,0.1757216039970653,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.1802702362464495,0.0,0.18808243267109462
2023-11-26,Louisiana,0.1757216039970653,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.1802702362464495,0.0,0.18808243267109462
2023-12-03,Louisiana,0.19300475195074587,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1757216039970653,0.1757216039970653,0.1757216039970653,0.18280612362352797,0.04794114860066458,0.18870125843109115
2023-10-15,Maine,0.038380322330131535,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03920946628425617,0.0,0.04022255182997818
2023-10-22,Maine,0.038380322330131535,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03920946628425617,0.0,0.04033279686708635
2023-10-29,Maine,0.038380322330131535,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03920946628425617,0.0,0.040443041904194524
2023-11-05,Maine,0.038380322330131535,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03920946628425617,0.0,0.04055328694130268
2023-11-12,Maine,0.038380322330131535,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03920946628425617,0.0,0.040512609108929704
2023-11-19,Maine,0.038380322330131535,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03920946628425617,0.0,0.04055666381078521
2023-11-26,Maine,0.038380322330131535,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03920946628425617,0.0,0.04055666381078521
2023-12-03,Maine,0.04015173253555584,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.038380322330131535,0.038380322330131535,0.038380322330131535,0.03946937823962463,0.00491365578299717,0.04062008942454348
2023-10-15,Maryland,0.1543927664031438,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.15836376925502121,0.0,0.16515216428658724
2023-10-22,Maryland,0.1543927664031438,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.15836376925502121,0.0,0.1652773918770925
2023-10-29,Maryland,0.1543927664031438,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.15836376925502121,0.0,0.16540261946759777
2023-11-05,Maryland,0.1543927664031438,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.15836376925502121,0.0,0.16552784705810303
2023-11-12,Maryland,0.1543927664031438,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.15836376925502121,0.0,0.16529786120712842
2023-11-19,Maryland,0.1543927664031438,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.15836376925502121,0.0,0.16517196375199247
2023-11-26,Maryland,0.1543927664031438,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.15836376925502121,0.0,0.16517196375199247
2023-12-03,Maryland,0.16905504918976713,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1543927664031438,0.1543927664031438,0.1543927664031438,0.16051510753768836,0.04067121798541719,0.1656969490332059
2023-10-15,Massachusetts,0.1725175252504541,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.17697938436614927,0.0,0.18417994333991033
2023-10-22,Massachusetts,0.1725175252504541,1.0,0.8181818181818182,0.7884615384615384,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.17697938436614927,0.0,0.18440957221893736
2023-10-29,Massachusetts,0.1725175252504541,1.0,0.8181818181818182,0.8076923076923077,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.17697938436614927,0.0,0.1846392010979644
2023-11-05,Massachusetts,0.1725175252504541,1.0,0.9090909090909091,0.826923076923077,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.17697938436614927,0.0,0.1848688299769914
2023-11-12,Massachusetts,0.1725175252504541,1.0,0.9090909090909091,0.8461538461538461,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.17697938436614927,0.0,0.18455259618036285
2023-11-19,Massachusetts,0.1725175252504541,1.0,0.9090909090909091,0.8653846153846154,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.17697938436614927,0.0,0.18464075676094038
2023-11-26,Massachusetts,0.1725175252504541,1.0,0.9090909090909091,0.8846153846153846,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.17697938436614927,0.0,0.18464075676094038
2023-12-03,Massachusetts,0.19313019277340246,1.0,0.9999999999999999,0.9038461538461539,0.0,0.0,0.1725175252504541,0.1725175252504541,0.1725175252504541,0.18000379887208587,0.05717679206485473,0.18537879647914626
2023-10-15,Michigan,0.29068054258879367,1.0,0.8181818181818182,0.7692307692307693,0.0,0.0,0.29068054258879367,0.29068054258879367,0.29068054258879367,0.29834250261069956,0.0,0.3094682103822499
